Id,Sales
23334,6004.493652
23335,6672.091797
23336,5896.059082
23337,5626.13623
23338,6948.467285
23339,6967.853516
23340,9648.410156
23341,8733.725586
23342,7914.45166
23343,5783.477539
23344,3912.525391
23345,6327.358398
23346,7096.679688
23347,5957.84375
23348,4943.876953
23349,8749
23350,7314.710938
23351,10306.22754
23352,6790.714355
23353,5706.835938
23354,5329.979492
23355,4788.82373
23356,10192.30566
23357,5791.592773
23358,8628.407227
23359,15707.37305
23360,7795.770508
23361,6393.94873
23362,6246.125488
23363,4544.578613
23364,7797.347168
23365,4728.381836
23366,5830.23584
23367,10600.80762
23368,5871.141602
23369,14977.83105
23370,14286.79004
23371,5554.020996
23372,6971.150391
23373,5611.45166
23374,6744.84375
23375,5588.477539
23376,12221.04297
23377,7850.786133
23378,9680.256836
23379,4826.524414
23380,7556.660156
23381,5758.975586
23382,8833.173828
23383,7172.678223
23384,6520.550293
23385,7340.766602
23386,5909.470215
23387,8607.003906
23388,10366.93652
23389,6294.149902
23390,10723.62012
23391,7081.634766
23392,9283.810547
23393,6002.432129
23394,6260.554199
23395,5948.167969
23396,10346.03516
23397,7111.227051
23398,8457.504883
23399,6919.704102
23400,9288.0625
23401,5492.361816
23402,10027.67188
23403,7071.172852
23404,3979.321289
23405,14218.44336
23406,17510.50977
23407,7453.346191
23408,7966.816406
23409,9779.879883
23410,10118.48047
23411,11385.02734
23412,5679.727051
23413,6740.625
23414,6668.897949
23415,8935.211914
23416,3965.804199
23417,5883.171875
23418,6524.021973
23419,5776.387695
23420,7291.556641
23421,5466.302734
23422,4957.618652
23423,7512.585449
23424,4496.006348
23425,5321.683594
23426,6198.396973
23427,6663.07373
23428,10472.88672
23429,9488.632813
23430,7409.160156
23431,6563.405762
23432,6655.064453
23433,10914.47168
23434,7164.924316
23435,6267.365234
23436,5504.235352
23437,11171.55566
23438,4713.476074
23439,7806.306152
23440,3673.026611
23441,4720.567383
23442,8130.727051
23443,6495.379395
23444,6193.296875
23445,9882.177734
23446,10311.26074
23447,12277.81055
23448,7109.938477
23449,10429.33691
23450,3147.098877
23451,5955.87793
23452,6939.340332
23453,5342.189941
23454,8938.194336
23455,5254.943359
23456,4965.371094
23457,9246.360352
23458,10414.49609
23459,8431.908203
23460,5696.82373
23461,6070.302734
23462,10937.14648
23463,8218.691406
23464,5541.691406
23465,6190.591797
23466,7253.827637
23467,9890.154297
23468,5346.446289
23469,5732.887695
23470,8346.389648
23471,7831.714844
23472,14518.35156
23473,6966.371582
23474,13140.9834
23475,7150.771484
23476,6173.273926
23477,3771.152832
23478,5923.793457
23479,6850.931641
23480,6361.228027
23481,9261.020508
23482,5773.176758
23483,4531.375977
23484,8023.18457
23485,3691.996094
23486,8079.935547
23487,7432.283691
23488,8349.21582
23489,8787.292969
23490,6058.138672
23491,9001.966797
23492,6588.783691
23493,5608.412109
23494,6260.90625
23495,5475.346191
23496,10316.6123
23497,6960.274414
23498,5099.905273
23499,7760.997559
23500,9699.470703
23501,8185.287109
23502,6506.286133
23503,8980.013672
23504,6108.824219
23505,6643.452148
23506,6438.378906
23507,9973.237305
23508,6378.288086
23509,6331.705566
23510,6468.707031
23511,6257.795898
23512,4437.506348
23513,6223.408691
23514,9380.588867
23515,9831.139648
23516,11761.29004
23517,12215.70605
23518,9263.414063
23519,8054.221191
23520,4612.793457
23521,11119.36133
23522,12118.79688
23523,8399.231445
23524,8121.108887
23525,8776.496094
23526,5963.272949
23527,3667.197266
23528,11434.47656
23529,6521.421387
23530,6918.713867
23531,6451.620605
23532,2912.712646
23533,11223.37305
23534,6000.583008
23535,5113.617188
23536,5148.621582
23537,5339.933105
23538,7495.900879
23539,7825.300781
23540,7149.830566
23541,4892.012695
23542,4987.657715
23543,4281.087891
23544,3350.862549
23545,7676.510742
23546,16882.62305
23547,4218.384277
23548,6038.973145
23549,7198.13916
23550,5922.296387
23551,5339.820801
23552,5456.280273
23553,4426.514648
23554,8144.146484
23555,7568.40332
23556,4205.358887
23557,9530.708984
23558,5737.296875
23559,5414.384766
23560,11369.5
23561,7822.823242
23562,9830.999023
23563,5272.999512
23564,6316.709473
23565,5214.867188
23566,5579.034668
23567,16006.12109
23568,10304.32031
23569,7441.853027
23570,5793.554199
23571,5277.739258
23572,6280.249023
23573,4343.06543
23574,9702.94043
23575,5438.400879
23576,5631.226074
23577,8651.109375
23578,5120.812012
23579,6371.478027
23580,7274.25293
23581,7460.800293
23582,8015.680664
23583,3703.558838
23584,5696.089844
23585,7189.253418
23586,9238.303711
23587,9019.568359
23588,7640.126953
23589,4984.114746
23590,9389.701172
23591,6201.217773
23592,5117.120605
23593,7673.619141
23594,7730.058105
23595,6427.205566
23596,6948.546875
23597,7455.742676
23598,6430.443359
23599,5602.135254
23600,7328.586914
23601,7094.635742
23602,6825.13623
23603,9966.837891
23604,6921.651367
23605,5046.905273
23606,13367.97949
23607,5767.380859
23608,3395.723633
23609,8902.860352
23610,9131.611328
23611,11485.16895
23612,5170.591309
23613,6748.543945
23614,6663.880859
23615,7216.996094
23616,6323.455078
23617,8866.785156
23618,3684.438721
23619,6153.233398
23620,6324.432129
23621,5321.754883
23622,5740.137695
23623,6478.117188
23624,8314.337891
23625,6175.623535
23626,8056.249512
23627,7462.416016
23628,9347.78418
23629,5598.054199
23630,7093.796875
23631,6739.435547
23632,8591.682617
23633,9422.185547
23634,3990.553955
23635,8352.736328
23636,8255.333984
23637,8100.770508
23638,5273.522461
23639,3994.89209
23640,8638.057617
23641,6309.086426
23642,9369.750977
23643,6746.291504
23644,5683.163086
23645,9058.553711
23646,6490.864258
23647,6946.856934
23648,8596.789063
23649,5850.742188
23650,10317.17383
23651,11518.08887
23652,8079.087891
23653,4907.178711
23654,6177.556152
23655,5049.168457
23656,3320.822021
23657,8344.073242
23658,6486.439453
23659,10342.88867
23660,5308.056641
23661,6755.14502
23662,6390.94873
23663,8901.612305
23664,6162.213867
23665,6047.942383
23666,6861.26416
23667,7376.161133
23668,5543.90625
23669,7791.845215
23670,8137.771484
23671,8282.092773
23672,8251.137695
23673,6740.650391
23674,6409.537598
23675,5313.339844
23676,5731.247559
23677,11985.91699
23678,8970.40918
23679,9025.652344
23680,15692.05566
23681,5989.095215
23682,5252.898926
23683,6268.004883
23684,8961.524414
23685,10228.18066
23686,7800.560547
23687,8601.579102
23688,8500.382813
23689,7418.692383
23690,6748.595703
23691,6159.657715
23692,5451.254883
23693,5344.763672
23694,4014.320801
23695,5565.491699
23696,8611.150391
23697,19005.95117
23698,7498.260742
23699,4880.402832
23700,7601.936035
23701,5006.031738
23702,7254.748047
23703,4656.223145
23704,8926.455078
23705,7488.85498
23706,7368.671875
23707,14662.66895
23708,12140.60449
23709,6166.347168
23710,7382.615234
23711,4061.036133
23712,5621.549805
23713,5335.900391
23714,8908.185547
23715,5003.869141
23716,5018.472168
23717,6057.462402
23718,5838.65625
23719,7256.734375
23720,7659.579102
23721,3511.751709
23722,8417.65332
23723,8972.865234
23724,7845.418945
23725,5269.052734
23726,4890.949219
23727,7944.34082
23728,4881.552734
23729,11416.93164
23730,5071.613281
23731,5851.774902
23732,7840.040527
23733,6234.03125
23734,5329.419922
23735,6642.248047
23736,7686.775391
23737,9795.741211
23738,9383.460938
23739,6321.549316
23740,3966.004639
23741,6158.276855
23742,7111.416992
23743,5351.865234
23744,6204.418457
23745,5782.915039
23746,13043.82422
23747,8046.113281
23748,6990.679688
23749,7278.965332
23750,5226.340332
23751,9790.126953
23752,6170.012695
23753,12973.51367
23754,6700.516602
23755,5457.742676
23756,6817.712402
23757,4404.049316
23758,7238.436035
23759,21523.08398
23760,4569.246582
23761,5204.86377
23762,10364.68262
23763,6765.623047
23764,7357.708984
23765,8533.282227
23766,6296.239258
23767,5690.822266
23768,4401.025879
23769,10002.40625
23770,6750.340332
23771,7283.27832
23772,7580.822266
23773,4755.398438
23774,8306.545898
23775,7342.783203
23776,3976.877441
23777,8939.661133
23778,10987.29004
23779,4504.093262
23780,8254.797852
23781,7851.362793
23782,5625.492188
23783,9655.913086
23784,7503.390625
23785,7989.583984
23786,5208.285645
23787,5350.706543
23788,6452.45752
23789,4364.753418
23790,8013.746582
23791,4099.361816
23792,6183.403809
23793,5139.916992
23794,6351.600098
23795,5874.88916
23796,7562.947754
23797,7081.574219
23798,9015.680664
23799,6534.652832
23800,7743.709961
23801,6023.681641
23802,9718.185547
23803,9849.760742
23804,7181.60498
23805,3894.599609
23806,6430.51709
23807,7049.381348
23808,4463.291504
23809,12392.81055
23810,6077.562012
23811,6791.193848
23812,11588.67773
23813,7219.702148
23814,4606.075195
23815,11651.22754
23816,10910.33887
23817,5883.087891
23818,9582.544922
23819,10034.71289
23820,7609.38623
23821,6375.970703
23822,7195.976563
23823,6014.736816
23824,6363.521973
23825,7370.105957
23826,4747.10498
23827,7537.77832
23828,8337.851563
23829,6659.01416
23830,8733.742188
23831,6484.1875
23832,6980.239258
23833,4859.494141
23834,8169.820801
23835,7623.421387
23836,6989.812988
23837,6435.824707
23838,7056.464844
23839,9791.817383
23840,6254.770508
23841,5431.552734
23842,7085.161621
23843,7575.34375
23844,7590.930176
23845,4864.707031
23846,4057.922852
23847,7849.947754
23848,7536.167969
23849,6380.509277
23850,8896.994141
23851,6600.426758
23852,6567.294434
23853,5835.031738
23854,3133.856689
23855,7220.177246
23856,7481.908203
23857,7661.449707
23858,9071.842773
23859,8203.858398
23860,4682.135254
23861,8269.541992
23862,3763.354492
23863,2429.160156
23864,7364.884766
23865,12373.55957
23866,8301.405273
23867,7370.30957
23868,5072.614746
23869,7205.090332
23870,8448.466797
23871,6416.461914
23872,8485.008789
23873,5272.566895
23874,4604.990234
23875,5392.72168
23876,5779.407715
23877,4887.087402
23878,5256.036621
23879,5515.650879
23880,4348.039551
23881,7468.710449
23882,7672.104004
23883,6017.548828
23884,6771.833984
23885,8689.240234
23886,6297.230469
23887,4891.900879
23888,10915.87695
23889,8116.694824
23890,6281.327637
23891,3745.811768
23892,12731.47363
23893,7106.236816
23894,5945.12793
23895,9305.654297
23896,8694.139648
23897,7437.432129
23898,6948.122559
23899,7509.24707
23900,10084.25879
23901,14002.83789
23902,5376.875977
23903,4998.197266
23904,6015.964844
23905,6849.526855
23906,6188.974121
23907,9004.40625
23908,8670.223633
23909,6274.405273
23910,4209.958984
23911,6390.321289
23912,10501.79395
23913,5576.32666
23914,7904.327637
23915,4075.029297
23916,7847.20752
23917,7704.869141
23918,7752.652344
23919,8626.308594
23920,7102.150879
23921,5174.637207
23922,6488.691895
23923,7781.596191
23924,9388.500977
23925,8175.799316
23926,8074.334961
23927,6699.276855
23928,4457.854004
23929,10106.34668
23930,4673.880371
23931,9993.375977
23932,6388.187988
23933,5131.912109
23934,7835.413086
23935,5916.486328
23936,7398.553223
23937,8132.099609
23938,4355.561523
23939,4879.299805
23940,7873.185059
23941,8926.446289
23942,10196.15625
23943,6216.520508
23944,6413.225098
23945,6371.64209
23946,7460.174316
23947,5923.386719
23948,11032.91699
23949,9239.263672
23950,12483.32422
23951,4925.021484
23952,6690.541016
23953,9492.823242
23954,9915.032227
23955,5523.342285
23956,11071.99414
23957,6882.362793
23958,5844.740723
23959,5547.233887
23960,5438.686523
23961,5282.493652
23962,6246.471191
23963,4942.773438
23964,5051.899902
23965,9525.192383
23966,6521.477051
23967,23770.33594
23968,7132.081055
23969,4389.634277
23970,7841.289551
23971,10759.70215
23972,7791.629883
23973,7662.399902
23974,5658.616211
23975,7742.705566
23976,8061.714844
23977,6042.199707
23978,5652.094727
23979,7296.266602
23980,8144.89209
23981,7684.349121
23982,9068.589844
23983,6165.376953
23984,5089.233398
23985,5783.681641
23986,9753.769531
23987,11417.60645
23988,9756.951172
23989,7906.046875
23990,4527.725098
23991,6221.983887
23992,4500.035156
23993,8701.929688
23994,10823.67188
23995,9716.369141
23996,6333.499512
23997,5401.071289
23998,4700.26709
23999,5744.042969
24000,10618.00879
24001,6626.763184
24002,5189.099609
24003,5536.275879
24004,7931.681641
24005,3545.503662
24006,7718.770996
24007,4643.723633
24008,7348.416504
24009,7080.675781
24010,6014.501465
24011,7807.535156
24012,7274.731445
24013,5100.581543
24014,6917.328125
24015,8181.057129
24016,11706.24121
24017,6243.618164
24018,8658.101563
24019,7803.432617
24020,9071.661133
24021,6977.40332
24022,8949.873047
24023,4728.088379
24024,5182.47168
24025,6225.308594
24026,6630.77832
24027,9679.933594
24028,7666.062012
24029,5727.962891
24030,7783.696777
24031,6862.461426
24032,9409.639648
24033,3686.681885
24034,13310.01855
24035,4967.568848
24036,5918.100586
24037,8303.607422
24038,5383.789063
24039,6279.488281
24040,6181.98877
24041,7993.295898
24042,5795.577148
24043,5248.311523
24044,7915.780273
24045,7850.217285
24046,7258.319336
24047,5174.153809
24048,7298.820801
24049,11531.40039
24050,6670.112793
24051,5371.503906
24052,7183.071289
24053,6519.157715
24054,6782.07959
24055,7744.352539
24056,3846.733154
24057,8387.735352
24058,5849.933105
24059,7229.225098
24060,9317.31543
24061,4405.486328
24062,5912.080566
24063,5283.184082
24064,7923.764648
24065,8742.618164
24066,4742.062988
24067,4924.025391
24068,7288.664063
24069,5874.951172
24070,6494.586426
24071,8593.748047
24072,6381.111816
24073,7747.359375
24074,5947.333984
24075,4346.248535
24076,6487.35498
24077,8230.191406
24078,8039.224609
24079,8518.254883
24080,8414.579102
24081,5667.837402
24082,9964.214844
24083,6017.634766
24084,7450.283203
24085,9361.229492
24086,6665.947266
24087,10325.75781
24088,8618.980469
24089,7655.533203
24090,6249.325684
24091,7358.846191
24092,8292.257813
24093,6624.993652
24094,3835.264893
24095,5706.852539
24096,7749.35498
24097,6047.469238
24098,4637.862793
24099,8432.736328
24100,6718.268555
24101,5958.43457
24102,5923.154785
24103,5951.811523
24104,8582.681641
24105,7459.946289
24106,7041.680176
24107,5410.491699
24108,5864.699707
24109,7024.10498
24110,4028.837158
24111,6414.748535
24112,6351.987793
24113,8705.748047
24114,7354.088867
24115,6563.5625
24116,12273.9707
24117,5610.097656
24118,5297.535645
24119,10430.26172
24120,7301.111816
24121,8429.511719
24122,7758.644043
24123,5727.449219
24124,6852.722168
24125,5473.497559
24126,8886.376953
24127,11768.93164
24128,7163.6875
24129,3372.904785
24130,4527.954102
24131,8394.858398
24132,8655.640625
24133,7092.450195
24134,6876.496582
24135,5223.798828
24136,5362.897949
24137,3400.394775
24138,4610.009277
24139,6675.644043
24140,7518.936523
24141,6504.089844
24142,7435.098633
24143,8581.535156
24144,9648.640625
24145,8155.822266
24146,5213.757813
24147,9486.59668
24148,10761.45703
24149,6012.230469
24150,7872.644043
24151,6045.542969
24152,6968.744141
24153,4225.686035
24154,7834.381836
24155,5425.716797
24156,8334.933594
24157,7305.535156
24158,8946.195313
24159,8256.089844
24160,5666.015625
24161,8828.322266
24162,19567.13281
24163,10822.38086
24164,6100.637207
24165,3314.846436
24166,6480.731445
24167,9245.620117
24168,6240.248047
24169,11779.92578
24170,20695.88281
24171,4150.192871
24172,5939.895996
24173,11448.25879
24174,5286.829102
24175,9003.177734
24176,7059.96582
24177,8284.667969
24178,4620.253418
24179,6326.923828
24180,6678.375977
24181,7527.870605
24182,10232.08398
24183,6521.452148
24184,6516.453125
24185,7966.884766
24186,5870.172852
24187,5181.745117
24188,7802.019043
24189,5665.188965
24190,5772.333984
24191,6774.928711
24192,6478.976074
24193,5985.412109
24194,7030.338379
24195,7023.836914
24196,8848.697266
24197,8454.948242
24198,7581.45166
24199,5560.970703
24200,3616.107422
24201,6406.261719
24202,6881.174316
24203,5794.222656
24204,4838.846191
24205,8935.671875
24206,7731.805664
24207,9914.285156
24208,7079.852051
24209,5672.688477
24210,5351.482422
24211,4428.330566
24212,9892.144531
24213,5179.555664
24214,7933.974121
24215,16419.57227
24216,7411.025879
24217,8304.026367
24218,5436.699707
24219,4534.251465
24220,7386.954102
24221,4443.953613
24222,6021.550781
24223,10727.95703
24224,5699.959961
24225,14985.06152
24226,14613.28906
24227,5042.223145
24228,7088.649414
24229,5717.324219
24230,6700.21582
24231,5626.168457
24232,11712.2832
24233,7415.296875
24234,9952.950195
24235,4847.161621
24236,7745.017578
24237,5143.53125
24238,8520.765625
24239,6870.189941
24240,6270.588379
24241,7139.594727
24242,5629.716797
24243,7893.072266
24244,9994.224609
24245,6025.733398
24246,10382.66016
24247,6854.402344
24248,9410.079102
24249,5881.965332
24250,6056.827148
24251,5413.166016
24252,10272.08594
24253,6607.916504
24254,8337.628906
24255,6912.638672
24256,9054.009766
24257,4808.075195
24258,9767.360352
24259,7794.231445
24260,4025.387451
24261,13807.80859
24262,17811.24609
24263,6936.607422
24264,7406.977051
24265,9711.050781
24266,10184.44434
24267,11204.29297
24268,5481.611816
24269,7098.033691
24270,6604.161133
24271,7963.450684
24272,3628.737549
24273,6081.53418
24274,6360.32373
24275,5724.041504
24276,7301.223145
24277,5771.94873
24278,4980.540527
24279,7097.336426
24280,4032.224365
24281,5205.782227
24282,6690.094238
24283,6613.686035
24284,9471.191406
24285,8664.817383
24286,7316.950684
24287,6345.980469
24288,6511.041504
24289,11652.68359
24290,7780.089844
24291,5615.510254
24292,5322.907227
24293,10870.22559
24294,4561.255371
24295,7574.671875
24296,3591.547607
24297,5070.21582
24298,8205.775391
24299,6363.339844
24300,5532.992188
24301,9000.507813
24302,10295.42969
24303,12506.96777
24304,6875.27002
24305,9997.351563
24306,3221.852051
24307,5379.569336
24308,6903.723633
24309,5117.30127
24310,8078.209473
24311,5287.106445
24312,4775.922852
24313,8853.188477
24314,10872.80762
24315,10254.13379
24316,5515.313965
24317,5972.950684
24318,10709.93359
24319,7842.875488
24320,6217.872559
24321,5590.610352
24322,6727.477051
24323,10243.43066
24324,4914.743652
24325,6259.132813
24326,7871.728027
24327,7838.881836
24328,14885.03906
24329,7281.826172
24330,13108.0625
24331,6813.09082
24332,6149.71875
24333,4132.581543
24334,6095.751465
24335,6651.377441
24336,6181.003906
24337,8103.088379
24338,5440.460938
24339,4777.918945
24340,7842.680664
24341,3241.824219
24342,7868.868164
24343,7027.227539
24344,7956.192871
24345,8510.263672
24346,5992.707031
24347,8461.515625
24348,6394.442871
24349,5683.130371
24350,5686.340332
24351,5499.711426
24352,10362.49805
24353,7023.5625
24354,5244.92334
24355,7632.348145
24356,9322.390625
24357,8263.652344
24358,6263.349121
24359,8715.634766
24360,5898.263672
24361,6058.358398
24362,6339.899902
24363,8849.449219
24364,7366.879883
24365,6734.71875
24366,6092.774902
24367,5947.923828
24368,4052.302246
24369,5777.236328
24370,8772.496094
24371,9468.860352
24372,11148.96875
24373,11868.37402
24374,8736.416992
24375,7892.485352
24376,4722.350586
24377,11044.45605
24378,11469.65723
24379,7776.847656
24380,8216.222656
24381,8186.786621
24382,5981.793457
24383,3742.20459
24384,11077.16992
24385,6998.879395
24386,7349.250488
24387,6331.790039
24388,2954.607178
24389,11851.19141
24390,6010.412598
24391,4673.188965
24392,4665.728516
24393,5298.455566
24394,7368.707031
24395,8185.708984
24396,6824.082031
24397,4972.048828
24398,4840.540527
24399,4433.905762
24400,3325.58374
24401,7303.138184
24402,16856.91211
24403,4436.917969
24404,6020.694824
24405,7422.132324
24406,5632.48291
24407,5502.823242
24408,5059.441895
24409,4572.246094
24410,7825.435059
24411,7380.298828
24412,3860.533203
24413,8630.02832
24414,5847.779785
24415,5002.556641
24416,11134.83496
24417,7627.967285
24418,9186.568359
24419,5374.317383
24420,6686.228516
24421,5288.755859
24422,5529.800293
24423,16226.30176
24424,10025.69238
24425,7214.367188
24426,5944.492676
24427,4799.057617
24428,5610.070801
24429,5537.194824
24430,11499.86816
24431,5468.227051
24432,5716.129883
24433,7949.085449
24434,4682.144043
24435,6374.967285
24436,7545.496582
24437,7049.737793
24438,7493.513672
24439,3917.574707
24440,5472.902344
24441,6696.254883
24442,9259.924805
24443,8703.282227
24444,7148.303223
24445,5084.561035
24446,8670.21582
24447,6438.385254
24448,4892.381348
24449,7141.270508
24450,7964.460938
24451,6549.104004
24452,6819.455566
24453,7278.270996
24454,6313.209961
24455,5676.039063
24456,7199.484863
24457,6391.833008
24458,6742.328613
24459,9504.845703
24460,6402.71875
24461,5056.585938
24462,12405.16895
24463,6577.939453
24464,3524.202393
24465,8201.206055
24466,8558.819336
24467,12235.20215
24468,5314.987305
24469,6394.44873
24470,6239.795898
24471,6958.183594
24472,6084.621094
24473,8560.729492
24474,3566.549072
24475,6260.147949
24476,6437.611328
24477,5449.591309
24478,5650.887207
24479,6166.529785
24480,7970.046387
24481,6120.302246
24482,8144.69043
24483,7439.056641
24484,8878.277344
24485,4879.280762
24486,6748.003418
24487,6695.220215
24488,8342.258789
24489,8188.965332
24490,5659.166992
24491,7974.631348
24492,7715.679688
24493,8149.492676
24494,5613.276855
24495,4189.535645
24496,8413.022461
24497,6397.932617
24498,9184.746094
24499,6549.572754
24500,5798.009766
24501,8903.208008
24502,7563.943359
24503,6986.027344
24504,8424.287109
24505,6401.552246
24506,9541.294922
24507,10868.72266
24508,8290.928711
24509,4965.034668
24510,6015.230469
24511,4809.111816
24512,3123.589111
24513,8269.479492
24514,5901.567383
24515,9775.907227
24516,5026.299805
24517,6452.42041
24518,6277.470215
24519,9371.44043
24520,5303.294434
24521,5773.528809
24522,6607.355469
24523,7313.55957
24524,5496.229492
24525,7658.030762
24526,7587.151855
24527,8239.648438
24528,7914.1875
24529,7062.376953
24530,6154.501465
24531,5207.296875
24532,5558.144043
24533,11010.51563
24534,9174.860352
24535,9390.614258
24536,14908.97949
24537,6013.956543
24538,5535.737305
24539,6404.532715
24540,8494.838867
24541,9802.469727
24542,7173.006836
24543,8610.386719
24544,8422.078125
24545,7447.789063
24546,6551.084473
24547,5860.572754
24548,5064.289551
24549,5173.630371
24550,4253.923828
24551,5575.480957
24552,8490.092773
24553,18794.71094
24554,7247.036621
24555,5052.675781
24556,7504.657227
24557,4733.291504
24558,6947.658691
24559,4500.236816
24560,9440.527344
24561,6804.037598
24562,6454.67334
24563,14276.01563
24564,10727.98828
24565,6468.756348
24566,7319.226074
24567,4190.822266
24568,5630.603027
24569,5337.396973
24570,8606.954102
24571,5038.37207
24572,4482.996094
24573,6345.47168
24574,5629.888672
24575,6942.942383
24576,7657.263672
24577,3842.522949
24578,7594.536621
24579,9170.766602
24580,7789.980469
24581,5296.282715
24582,4861.413574
24583,8748.290039
24584,4573.227539
24585,10965.70313
24586,5114.036621
24587,5977.960449
24588,7804.735352
24589,6222.334473
24590,5207.813477
24591,6535.917969
24592,7556.703613
24593,8810.085938
24594,9406.884766
24595,6004.900391
24596,4235.003906
24597,6060.311523
24598,6924.008301
24599,5481.773926
24600,6239.855469
24601,5978.388184
24602,12594.41016
24603,8331.158203
24604,6561.358887
24605,7320.531738
24606,5126.745605
24607,9467.668945
24608,6582.263672
24609,13659.80957
24610,6440.129395
24611,5512.237305
24612,6395.833496
24613,4050.145996
24614,7434.261719
24615,18841.83984
24616,4398.260254
24617,4761.212891
24618,10084.35449
24619,6407.850586
24620,7448.783691
24621,8136.77832
24622,6230.987793
24623,5382.299805
24624,4573.934082
24625,9723.65625
24626,6471.200195
24627,7456.304199
24628,7312.569336
24629,4861.474121
24630,8098.784668
24631,7036.791992
24632,4105.42334
24633,8949.907227
24634,8956.251953
24635,4550.013672
24636,8023.253418
24637,7362.257813
24638,5335.259277
24639,9145.138672
24640,6984.821289
24641,7575.35791
24642,5027.29248
24643,5125.547363
24644,6549.785156
24645,4293.462891
24646,7958.87207
24647,4200.235352
24648,6279.877441
24649,4920.88916
24650,6327.437012
24651,6240.516113
24652,7993.723145
24653,6946.114746
24654,8223.678711
24655,6312.102051
24656,7467.12207
24657,6401.692871
24658,8726.339844
24659,9311.079102
24660,7418.211426
24661,3557.544434
24662,6112.688477
24663,6983.342285
24664,4391.242188
24665,11781.58887
24666,5862.467773
24667,7160.278809
24668,11215.96777
24669,7876.549805
24670,4468.95752
24671,11306.82324
24672,9923.56543
24673,5922.595703
24674,9456.370117
24675,10774.03809
24676,6668.38916
24677,5548.78418
24678,7088.689941
24679,5935.472656
24680,6016.91748
24681,6931.627441
24682,4941.081055
24683,6809.679688
24684,7643.355957
24685,7169.189941
24686,8424.600586
24687,6483.408691
24688,7177.099121
24689,5239.312988
24690,7920.817871
24691,7347.666504
24692,6551.459473
24693,6745.570801
24694,6830.359375
24695,9444.255859
24696,6072.573242
24697,5396.807129
24698,6799.120117
24699,7560.495605
24700,7518.341309
24701,4571.530762
24702,4109.88623
24703,7685.998535
24704,7172.808594
24705,6255.367188
24706,8539.355469
24707,5989.380859
24708,6676.070801
24709,5568.699219
24710,3397.823242
24711,7080.047852
24712,7198.722656
24713,7506.189453
24714,9734.745117
24715,8498.007813
24716,4763.32959
24717,9472.067383
24718,4020.475342
24719,2859.491699
24720,7618.326172
24721,12437.67676
24722,8448.644531
24723,7490.147949
24724,5079.277344
24725,7187.683594
24726,8815.431641
24727,6767.540039
24728,8424.841797
24729,5382.695313
24730,4741.972656
24731,5457.769043
24732,5594.291016
24733,5150.183594
24734,5182.402344
24735,5342.363281
24736,4003.662842
24737,7350.168945
24738,7379.461426
24739,5740.822266
24740,7146.489746
24741,8215.407227
24742,6443.097168
24743,5086.782715
24744,10518.875
24745,8292.146484
24746,5997.029785
24747,3619.779541
24748,12279.7666
24749,6667.282715
24750,5770.313965
24751,8895.569336
24752,7727.691895
24753,7836.085938
24754,6805.913574
24755,7253.163574
24756,9273.969727
24757,14023.27246
24758,5222.224121
24759,5376.337402
24760,5792.476563
24761,7904.908203
24762,5998.688965
24763,9192.151367
24764,8821.689453
24765,6157.537109
24766,4307.911621
24767,6536.610352
24768,10724.96973
24769,4869.238281
24770,7709.309082
24771,4134.742676
24772,7255.779297
24773,7812.228027
24774,7786.674805
24775,8404.384766
24776,6857.161621
24777,4462.171875
24778,6555.547363
24779,7495.429199
24780,8984.083008
24781,7970.183105
24782,7533.602539
24783,6890.803223
24784,4571.574219
24785,9607.381836
24786,4407.697266
24787,9823.734375
24788,6184.259277
24789,4569.394531
24790,7840.556641
24791,6189.405273
24792,7362.384277
24793,8245.803711
24794,4426.518555
24795,4620.050781
24796,8049.905273
24797,8675.459961
24798,9851.178711
24799,5450.584473
24800,6705.324219
24801,6625.082031
24802,7000.668457
24803,6002.976074
24804,10136.00195
24805,8770.689453
24806,12127.88574
24807,4728.796875
24808,6173.138184
24809,9089.34668
24810,9239.193359
24811,5471.22168
24812,10715.3584
24813,6910.166504
24814,5418.088867
24815,5233.773438
24816,5363.583496
24817,5252.808594
24818,6232.87207
24819,5009.408691
24820,4969.881836
24821,9562.541016
24822,6982.436523
24823,24009.86523
24824,6993.087402
24825,4795.868164
24826,8500.618164
24827,11137.45801
24828,7064.55957
24829,8339.227539
24830,5659.884766
24831,8839.764648
24832,8746.071289
24833,6965.680176
24834,6396.675293
24835,7599.036621
24836,8249.367188
24837,8150.223145
24838,9130.566406
24839,6628.609375
24840,5535.716309
24841,6045.416504
24842,11283.94043
24843,11956.4248
24844,11160.38379
24845,8549.15918
24846,4743.569824
24847,6305.452637
24848,4612.613281
24849,9420.792969
24850,11600.08984
24851,10406.54297
24852,7376.266602
24853,6340.244629
24854,4789.62793
24855,6155.787109
24856,12557.56348
24857,7373.804199
24858,5038.117676
24859,5855.420898
24860,8619.605469
24861,3679.602051
24862,8346.954102
24863,4752.514648
24864,7134.877441
24865,7129.727539
24866,6529.755371
24867,7939.939453
24868,7492.812988
24869,6089.817871
24870,7598.586914
24871,8313.87793
24872,12287.85059
24873,6357.740234
24874,9525.783203
24875,8609.220703
24876,9889.314453
24877,7326.594727
24878,9857.005859
24879,4954.46582
24880,5152.409668
24881,7289.498047
24882,6433.903809
24883,10069.15039
24884,8237.730469
24885,6026.92334
24886,7946.409668
24887,7418.458984
24888,10054.58301
